true;average of all_payment_amount ;{"suggs":[{"text":"*","completion":"*"},{"text":"+","completion":"+"},{"text":"-","completion":"-"},{"text":"/","completion":"/"},{"text":"does not exist in","completion":"does not exist in"},{"text":"exists in","completion":"exists in"},{"text":"filter by","completion":"filter by"},{"text":"is between","completion":"is between"},{"text":"is equal or greater than","completion":"is equal or greater than"},{"text":"is equal or less than","completion":"is equal or less than"},{"text":"is equal to","completion":"is equal to"},{"text":"is greater than","completion":"is greater than"},{"text":"is less than","completion":"is less than"},{"text":"is not between","completion":"is not between"},{"text":"is not equal to","completion":"is not equal to"},{"text":"where","completion":"where"}]}
true;count of (all player.age where player.age> 18  ;{"suggs":[{"text":")","completion":")"},{"text":"*","completion":"*"},{"text":"+","completion":"+"},{"text":"-","completion":"-"},{"text":"/","completion":"/"},{"text":"and","completion":"and"},{"text":"or","completion":"or"}]}
true;number of all player.session.id where ;{"suggs":[{"text":"(","completion":"(","tokenType":"reservedword"},{"text":"count distinct of","completion":"count distinct of","tokenType":"reservedword"},{"text":"any of the following conditions is true:","completion":"any of the following conditions is true:","tokenType":"reservedword"},{"text":"all of the following conditions are true:","completion":"all of the following conditions are true:","tokenType":"reservedword"},{"text":"true","completion":"true","tokenType":"constant"},{"text":"false","completion":"false","tokenType":"constant"},{"text":"null","completion":"null","tokenType":"constant"},{"text":"current","completion":"current","tokenType":"reservedword"},{"text":"most recent","completion":"most recent","tokenType":"reservedword"},{"text":"earliest","completion":"earliest","tokenType":"reservedword"},{"text":"<'hh:mi:ss'>","completion":"<'hh:mi:ss'>","tokenType":"constant"},{"text":"<'dd/mm/yyyy hh:mi:ss'>","completion":"<'dd/mm/yyyy hh:mi:ss'>","tokenType":"constant"},{"text":"today","completion":"today","tokenType":"reservedword"},{"text":"yesterday","completion":"yesterday","tokenType":"reservedword"},{"text":"tomorrow","completion":"tomorrow","tokenType":"reservedword"},{"text":"-","completion":"-","tokenType":"reservedword"},{"text":"<'dd/mm/yyyy'>","completion":"<'dd/mm/yyyy'>","tokenType":"constant"},{"text":"concatenate","completion":"concatenate","tokenType":"reservedword"},{"text":"<'string'>","completion":"<'string'>","tokenType":"constant"},{"text":"<number>","completion":"<number>","tokenType":"constant"},{"text":"highest","completion":"highest","tokenType":"reservedword"},{"text":"lowest","completion":"lowest","tokenType":"reservedword"},{"text":"average of","completion":"average of","tokenType":"reservedword"},{"text":"sum of","completion":"sum of","tokenType":"reservedword"},{"text":"number of","completion":"number of","tokenType":"reservedword"},{"text":"age_of_player","completion":"age_of_player","tokenType":"alias"},{"text":"check_name","completion":"check_name","tokenType":"alias"},{"text":"country","completion":"country","tokenType":"vocabulary"},{"text":"duration","completion":"duration","tokenType":"vocabulary"},{"text":"end_time","completion":"end_time","tokenType":"vocabulary"},{"text":"first_match_name","completion":"first_match_name","tokenType":"alias"},{"text":"id","completion":"id","tokenType":"vocabulary"},{"text":"name_of_player","completion":"name_of_player","tokenType":"alias"},{"text":"payment","completion":"payment","tokenType":"vocabulary"},{"text":"payment_rc","completion":"payment_rc","tokenType":"vocabulary"},{"text":"player","completion":"player","tokenType":"vocabulary"},{"text":"player_payments_in_last_2_years_greater_than_average","completion":"player_payments_in_last_2_years_greater_than_average","tokenType":"alias"},{"text":"player_registration_date","completion":"player_registration_date","tokenType":"alias"},{"text":"player_with_age_above_average","completion":"player_with_age_above_average","tokenType":"alias"},{"text":"purchase","completion":"purchase","tokenType":"vocabulary"},{"text":"purchase_item","completion":"purchase_item","tokenType":"vocabulary"},{"text":"purchase_vc","completion":"purchase_vc","tokenType":"vocabulary"},{"text":"response_to_new_registered_player","completion":"response_to_new_registered_player","tokenType":"alias"},{"text":"rule","completion":"rule","tokenType":"vocabulary"},{"text":"ruleTemplate","completion":"ruleTemplate","tokenType":"vocabulary"},{"text":"server","completion":"server","tokenType":"vocabulary"},{"text":"server_id","completion":"server_id","tokenType":"vocabulary"},{"text":"session","completion":"session","tokenType":"vocabulary"},{"text":"session_player_id","completion":"session_player_id","tokenType":"vocabulary"},{"text":"start_time","completion":"start_time","tokenType":"vocabulary"},{"text":"sum_of_player_payments","completion":"sum_of_player_payments","tokenType":"alias"},{"text":"vocabulary","completion":"vocabulary","tokenType":"vocabulary"}]}
true;number of all player.session.id where d;{"suggs":[{"text":"duration","completion":"uration"}]}
true;number of all player.session.id where player.;{"suggs":[{"text":"session","completion":"session"},{"text":"age","completion":"age"},{"text":"birthdate","completion":"birthdate"},{"text":"churn","completion":"churn"},{"text":"country","completion":"country"},{"text":"country_id","completion":"country_id"},{"text":"current_level","completion":"current_level"},{"text":"gender","completion":"gender"},{"text":"id","completion":"id"},{"text":"last_payment_date","completion":"last_payment_date"},{"text":"name","completion":"name"},{"text":"payment_status","completion":"payment_status"},{"text":"registration_date","completion":"registration_date"},{"text":"registration_time","completion":"registration_time"},{"text":"whale","completion":"whale"}]}
true;number of all player.session.id where player.s;{"suggs":[{"text":"session","completion":"ession"}]}
true;number of all player.session.id where player.r;{"suggs":[{"text":"registration_date","completion":"egistration_date"},{"text":"registration_time","completion":"egistration_time"}]}
true;number of all player.session.id where player.session.;{"suggs":[{"text":"duration","completion":"duration"},{"text":"end_time","completion":"end_time"},{"text":"id","completion":"id"},{"text":"server_id","completion":"server_id"},{"text":"session_player_id","completion":"session_player_id"},{"text":"start_time","completion":"start_time"}]}
true;number of all player.session.id where player ;{"suggs":[]}
true;number of all player.session.id where player.session.duration ;{"suggs":[{"text":"*","completion":"*"},{"text":"+","completion":"+"},{"text":"-","completion":"-"},{"text":"/","completion":"/"},{"text":"does not exist in","completion":"does not exist in"},{"text":"exists in","completion":"exists in"},{"text":"is between","completion":"is between"},{"text":"is equal or greater than","completion":"is equal or greater than"},{"text":"is equal or less than","completion":"is equal or less than"},{"text":"is equal to","completion":"is equal to"},{"text":"is greater than","completion":"is greater than"},{"text":"is less than","completion":"is less than"},{"text":"is not between","completion":"is not between"},{"text":"is not equal to","completion":"is not equal to"}]}
true;sum of number of all player.session.id ;{"suggs":[{"text":"filter by","completion":"filter by"},{"text":"grouped by","completion":"grouped by"},{"text":"per","completion":"per"},{"text":"where","completion":"where"}]}
true;sum of number of all player.session.id per ;{"suggs":[{"text":"(","completion":"("},{"text":"country","completion":"country"},{"text":"duration","completion":"duration"},{"text":"end_time","completion":"end_time"},{"text":"id","completion":"id"},{"text":"payment","completion":"payment"},{"text":"payment_rc","completion":"payment_rc"},{"text":"player","completion":"player"},{"text":"purchase","completion":"purchase"},{"text":"purchase_item","completion":"purchase_item"},{"text":"purchase_vc","completion":"purchase_vc"},{"text":"rule","completion":"rule"},{"text":"ruleTemplate","completion":"ruleTemplate"},{"text":"server","completion":"server"},{"text":"server_id","completion":"server_id"},{"text":"session","completion":"session"},{"text":"session_player_id","completion":"session_player_id"},{"text":"start_time","completion":"start_time"},{"text":"vocabulary","completion":"vocabulary"}]}
true;sum of number of all player.session.id per d;{"suggs":[{"text":"duration","completion":"uration"}]}
true;sum of number of all player.session.id per player.;{"suggs":[{"text":"session","completion":"session"},{"text":"age","completion":"age"},{"text":"birthdate","completion":"birthdate"},{"text":"churn","completion":"churn"},{"text":"country","completion":"country"},{"text":"country_id","completion":"country_id"},{"text":"current_level","completion":"current_level"},{"text":"gender","completion":"gender"},{"text":"id","completion":"id"},{"text":"last_payment_date","completion":"last_payment_date"},{"text":"name","completion":"name"},{"text":"payment_status","completion":"payment_status"},{"text":"registration_date","completion":"registration_date"},{"text":"registration_time","completion":"registration_time"},{"text":"whale","completion":"whale"}]}
true;sum of number of all player.session.id per player.s;{"suggs":[{"text":"session","completion":"ession"}]}
true;sum of number of all player.session.id per player.session.;{"suggs":[{"text":"duration","completion":"duration"},{"text":"end_time","completion":"end_time"},{"text":"id","completion":"id"},{"text":"server_id","completion":"server_id"},{"text":"session_player_id","completion":"session_player_id"},{"text":"start_time","completion":"start_time"}]}
true;sum of number of all player.session.id per player.session.d;{"suggs":[{"text":"duration","completion":"uration"}]}
true;sum of player.payment.payment_rc.amount where player.payment.timestam;{"suggs":[{"text":"timestamp","completion":"p"}]}
true;sum of player.payment.payment_rc.amount where player.p;{"suggs":[{"text":"payment","completion":"ayment"},{"text":"payment_status","completion":"ayment_status"}]}
true;sum of player.payment.payment_rc.amount where player.payment.;{"suggs":[{"text":"id","completion":"id"},{"text":"payment_player_id","completion":"payment_player_id"},{"text":"server_id","completion":"server_id"},{"text":"timestamp","completion":"timestamp"},{"text":"payment_rc","completion":"payment_rc"}]}
true;sum of player.payment.payment_rc.amount where player.payment.p;{"suggs":[{"text":"payment_player_id","completion":"ayment_player_id"},{"text":"payment_rc","completion":"ayment_rc"}]}
true;sum of player.payment.payment_rc.amount where player.payment.timestamp is in the last 7 days ;{"suggs":[{"text":"*","completion":"*"},{"text":"+","completion":"+"},{"text":"-","completion":"-"},{"text":"/","completion":"/"},{"text":"and","completion":"and"},{"text":"does not exist in","completion":"does not exist in"},{"text":"exists in","completion":"exists in"},{"text":"is between","completion":"is between"},{"text":"is equal or greater than","completion":"is equal or greater than"},{"text":"is equal or less than","completion":"is equal or less than"},{"text":"is equal to","completion":"is equal to"},{"text":"is greater than","completion":"is greater than"},{"text":"is less than","completion":"is less than"},{"text":"is not between","completion":"is not between"},{"text":"is not equal to","completion":"is not equal to"},{"text":"or","completion":"or"}]}
true;sum of number of all player.id per ;{"suggs":[{"text":"(","completion":"("},{"text":"age","completion":"age"},{"text":"birthdate","completion":"birthdate"},{"text":"churn","completion":"churn"},{"text":"country","completion":"country"},{"text":"country_id","completion":"country_id"},{"text":"current_level","completion":"current_level"},{"text":"gender","completion":"gender"},{"text":"id","completion":"id"},{"text":"last_payment_date","completion":"last_payment_date"},{"text":"name","completion":"name"},{"text":"payment","completion":"payment"},{"text":"payment_rc","completion":"payment_rc"},{"text":"payment_status","completion":"payment_status"},{"text":"player","completion":"player"},{"text":"purchase","completion":"purchase"},{"text":"purchase_item","completion":"purchase_item"},{"text":"purchase_vc","completion":"purchase_vc"},{"text":"registration_date","completion":"registration_date"},{"text":"registration_time","completion":"registration_time"},{"text":"rule","completion":"rule"},{"text":"ruleTemplate","completion":"ruleTemplate"},{"text":"server","completion":"server"},{"text":"session","completion":"session"},{"text":"vocabulary","completion":"vocabulary"},{"text":"whale","completion":"whale"}]}
true;sum of number of all player.id per age, ;{"suggs":[{"text":"age","completion":"age"},{"text":"birthdate","completion":"birthdate"},{"text":"churn","completion":"churn"},{"text":"country","completion":"country"},{"text":"country_id","completion":"country_id"},{"text":"current_level","completion":"current_level"},{"text":"gender","completion":"gender"},{"text":"id","completion":"id"},{"text":"last_payment_date","completion":"last_payment_date"},{"text":"name","completion":"name"},{"text":"payment","completion":"payment"},{"text":"payment_rc","completion":"payment_rc"},{"text":"payment_status","completion":"payment_status"},{"text":"player","completion":"player"},{"text":"purchase","completion":"purchase"},{"text":"purchase_item","completion":"purchase_item"},{"text":"purchase_vc","completion":"purchase_vc"},{"text":"registration_date","completion":"registration_date"},{"text":"registration_time","completion":"registration_time"},{"text":"rule","completion":"rule"},{"text":"ruleTemplate","completion":"ruleTemplate"},{"text":"server","completion":"server"},{"text":"session","completion":"session"},{"text":"vocabulary","completion":"vocabulary"},{"text":"whale","completion":"whale"}]}
false;number of all players where current age of the player > age > ;{"suggs":[{"text":"(","completion":"(","tokenType":"reservedword"},{"text":"count distinct of","completion":"count distinct of","tokenType":"reservedword"},{"text":"-","completion":"-","tokenType":"reservedword"},{"text":"<number>","completion":"<number>","tokenType":"constant"},{"text":"highest","completion":"highest","tokenType":"reservedword"},{"text":"lowest","completion":"lowest","tokenType":"reservedword"},{"text":"average of","completion":"average of","tokenType":"reservedword"},{"text":"sum of","completion":"sum of","tokenType":"reservedword"},{"text":"number of","completion":"number of","tokenType":"reservedword"},{"text":"age_of_player","completion":"age_of_player","tokenType":"alias"},{"text":"payment_rc","completion":"payment_rc","tokenType":"vocabulary"},{"text":"player","completion":"player","tokenType":"vocabulary"},{"text":"purchase_item","completion":"purchase_item","tokenType":"vocabulary"},{"text":"purchase_vc","completion":"purchase_vc","tokenType":"vocabulary"},{"text":"sum_of_player_payments","completion":"sum_of_player_payments","tokenType":"alias"}]}

Known Bug - 
true;average of (player.session.duration where player.session.start_time is in the last 7 days;{"suggs":[{"text":" )","completion":" )"},{"text":" and","completion":" and"},{"text":" group by","completion":" group by"},{"text":" or","completion":" or"},{"text":" per","completion":" per"}]}
true;player.whale ;{"suggs":[{"text":"=","completion":"="},{"text":"and","completion":"and"},{"text":"does not equal","completion":"does not equal"},{"text":"does not exist in","completion":"does not exist in"},{"text":"exists in","completion":"exists in"},{"text":"is equal to","completion":"is equal to"},{"text":"is not equal to","completion":"is not equal to"},{"text":"or","completion":"or"}]}
true;average of (player.session.duration where player.session.start_time is in the last 7 days) > average of (all player.session.duration where player.session.start_time is in the last 7 days;{"suggs":[{"text":" )","completion":" )"},{"text":" and","completion":" and"},{"text":" group by","completion":" group by"},{"text":" or","completion":" or"},{"text":" per","completion":" per"}]}
true;player_with_age_above_average ;{"suggs":[{"text":"=","completion":"="},{"text":"and","completion":"and"},{"text":"does not equal","completion":"does not equal"},{"text":"does not exist in","completion":"does not exist in"},{"text":"exists in","completion":"exists in"},{"text":"is equal to","completion":"is equal to"},{"text":"is not equal to","completion":"is not equal to"},{"text":"or","completion":"or"}]}
